keep,sector,cn_company,search_term,note,institution_id,display_name,country,type,ror,works_count,homepage
1,海缆与光通信,亨通光电,SubCom,海缆系统总包,I4210141955,TE SubCom (United States),US,company,https://ror.org/050qmck25,201,http://www.subcom.com/
1,海缆与光通信,亨通光电,Alcatel Submarine Networks,海缆系统总包,,(无匹配),,,,0,
1,海缆与光通信,亨通光电,NEC Corporation,海缆系统总包/中继器,I4210107353,NEC (United States),US,company,https://ror.org/01v791m31,1403,https://www.necam.com/
1,海缆与光通信,亨通光电,NEC Corporation,海缆系统总包/中继器,I4405273775,NEC Networks & System Integration Corporation (Japan),JP,company,https://ror.org/00ewadx52,0,https://www.nesic.co.jp
1,海缆与光通信,亨通光电,NEC Corporation,海缆系统总包/中继器,I4405273571,"NEC Platforms, Ltd. (Japan)",JP,company,https://ror.org/002af1f68,0,https://www.necplatforms.co.jp
1,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210128213,Prysmian Group (Netherlands),NL,company,https://ror.org/035vrvw61,232,http://www.prysmiangroup.com/en/
1,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210095782,Prysmian Group (Italy),IT,company,https://ror.org/01kh3en48,258,https://www.prysmiangroup.com/en
1,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210157042,Prysmian Group (United States),US,company,https://ror.org/04s6bs470,334,http://na.prysmiangroup.com/en/index.html
1,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210126341,Prysmian Group (United Kingdom),GB,company,https://ror.org/02znknb21,366,https://www.prysmiangroup.com/en
1,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210125068,Prysmian Group (Germany),DE,company,https://ror.org/03967py46,8,http://de.prysmiangroup.com/de/index.html
1,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210154714,Nexans (Germany),DE,company,https://ror.org/05r7wgd74,154,https://www.nexans.de/
1,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210107804,Nexans (France),FR,company,https://ror.org/02g0rnd87,306,https://www.nexans.fr/
1,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210127905,Nexans (Norway),NO,company,https://ror.org/03kgran92,338,https://www.nexans.no/
1,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210166110,Nexans (United States),US,company,https://ror.org/05t1dtb26,12,https://www.nexans.us/
1,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210151416,Nexans (United Kingdom),GB,company,https://ror.org/043frz513,3,https://www.nexans.co.uk/
1,海缆与光通信,亨通光电,NKT,海底电力缆,I4210130256,NKT Therapeutics (United States),US,company,https://ror.org/040wa6e75,251,http://nktrx.com/main_page.html
1,海缆与光通信,亨通光电,NKT,海底电力缆,I4210154645,NKT Holding (Denmark),DK,company,https://ror.org/04zqx6d52,587,http://www.nkt.dk/
1,海缆与光通信,亨通光电,Sumitomo Electric Industries,光纤/海缆,I4210166210,Sumitomo Electric Industries (Japan),JP,company,https://ror.org/05rnkb382,4544,http://global-sei.com/
1,海缆与光通信,亨通光电,Sumitomo Electric Industries,光纤/海缆,I161311093,Sumitomo Electric Industries (United States),US,company,https://ror.org/03msrn925,3058,http://global-sei.com/
