sector,cn_company,institution_id,display_name,country,note,works_2021_2026,works_open_access,oa_ratio,sampled_works,distinct_authors_in_sample,authors_with_orcid,orcid_ratio,verdict
海缆与光通信,亨通光电,I4210141955,TE SubCom (United States),US,海缆系统总包,25,6,0.24,25,21,8,0.38,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210107353,NEC (United States),US,海缆系统总包/中继器,788,493,0.63,400,510,244,0.48,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4405273775,NEC Networks & System Integration Corporation (Japan),JP,海缆系统总包/中继器,0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4405273571,"NEC Platforms, Ltd. (Japan)",JP,海缆系统总包/中继器,0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4210128213,Prysmian Group (Netherlands),NL,海底电力缆,69,42,0.61,69,63,24,0.38,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210095782,Prysmian Group (Italy),IT,海底电力缆,444,310,0.70,400,377,133,0.35,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210157042,Prysmian Group (United States),US,海底电力缆,87,60,0.69,87,118,52,0.44,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210126341,Prysmian Group (United Kingdom),GB,海底电力缆,169,155,0.92,169,148,24,0.16,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210125068,Prysmian Group (Germany),DE,海底电力缆,3,2,0.67,3,4,2,0.50,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210154714,Nexans (Germany),DE,海底电力缆,11,7,0.64,11,15,2,0.13,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210107804,Nexans (France),FR,海底电力缆,120,67,0.56,120,99,14,0.14,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210127905,Nexans (Norway),NO,海底电力缆,26,9,0.35,26,25,3,0.12,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210166110,Nexans (United States),US,海底电力缆,1,1,1.00,1,1,0,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210151416,Nexans (United Kingdom),GB,海底电力缆,2,2,1.00,2,2,0,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210130256,NKT Therapeutics (United States),US,海底电力缆,127,82,0.65,127,317,135,0.43,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210154645,NKT Holding (Denmark),DK,海底电力缆,77,39,0.51,77,53,23,0.43,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210166210,Sumitomo Electric Industries (Japan),JP,光纤/海缆,441,165,0.37,400,469,153,0.33,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I161311093,Sumitomo Electric Industries (United States),US,光纤/海缆,199,123,0.62,199,361,122,0.34,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210157335,Furukawa Electric (Japan),JP,光纤/光器件,684,331,0.48,400,458,141,0.31,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I57474080,Furukawa Electric (United Kingdom),GB,光纤/光器件,242,184,0.76,242,308,109,0.35,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210101911,Furukawa Electric (Germany),DE,光纤/光器件,0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4210089187,Furukawa Electric (United States),US,光纤/光器件,136,54,0.40,136,140,48,0.34,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210144883,Furukawa Electric (Denmark),DK,光纤/光器件,0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4210098230,Fujikura (Japan),JP,光纤/熔接,7126,6951,0.98,400,3,2,0.67,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I68939703,Fujikura (United States),US,光纤/熔接,6949,6887,0.99,400,3,2,0.67,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4405268247,Fujikura Foundation,JP,光纤/熔接,0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4405275170,Fujikura Components Ltd. (Japan),JP,光纤/熔接,0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4405274502,Fujikura Composites Inc. (Japan),JP,光纤/熔接,0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4210155686,Heraeus (Germany),DE,石英/预制棒材料,222,131,0.59,222,306,87,0.28,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210157620,Heraeus (United States),US,石英/预制棒材料,9,1,0.11,9,11,5,0.45,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210145872,Heraeus (United Kingdom),GB,石英/预制棒材料,7,6,0.86,7,14,4,0.29,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210122707,Heraeus (Belgium),BE,石英/预制棒材料,1,0,0.00,1,1,0,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210120264,Heraeus (Canada),CA,石英/预制棒材料,4,3,0.75,4,2,0,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I865555288,ShinEtsu Chemical (Japan),JP,石英/预制棒材料,176,118,0.67,176,208,72,0.35,论文路可行：直接建源，量够
电致变色调光,光羿科技,I123791789,Saint-Gobain (France),FR,建筑EC/车玻璃,1009,643,0.64,400,492,180,0.37,论文路可行：直接建源，量够
电致变色调光,光羿科技,I4387154789,Saint-Gobain Recherche Paris,,建筑EC/车玻璃,210,124,0.59,210,194,78,0.40,论文路可行：直接建源，量够
电致变色调光,光羿科技,I4210140248,Saint-Gobain (United States),US,建筑EC/车玻璃,65,43,0.66,65,73,27,0.37,论文路可行但量小：并进相邻企业一起跑
电致变色调光,光羿科技,I4210159753,Saint-Gobain (Germany),DE,建筑EC/车玻璃,16,9,0.56,16,18,2,0.11,论文路薄：优先走专利发明人，论文当补充
电致变色调光,光羿科技,I4210136167,Saint-Gobain (Canada),CA,建筑EC/车玻璃,20,13,0.65,20,20,9,0.45,论文路薄：优先走专利发明人，论文当补充
电致变色调光,光羿科技,I4405263620,"East View Information Services, Inc. (United States)",US,"建筑EC(重组,人才外流)",0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
电致变色调光,光羿科技,I164928964,"Merck KGaA, Darmstadt (Germany)",DE,液晶材料(LC 路线对标),4767,3637,0.76,400,317,131,0.41,论文路可行：直接建源，量够
电致变色调光,光羿科技,I4405266695,"Merck Healthcare KGaA, Darmstadt (Germany)",DE,液晶材料(LC 路线对标),0,0,0.00,0,0,0,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
电致变色调光,光羿科技,I4210137663,ChromoGenics (Sweden),SE,EC 卷对卷,2,2,1.00,2,2,1,0.50,论文路薄：优先走专利发明人，论文当补充
电致变色调光,光羿科技,I157085157,Nippon Sheet Glass (Japan),JP,车玻璃 Tier1,83,58,0.70,83,99,49,0.49,论文路可行但量小：并进相邻企业一起跑
电致变色调光,光羿科技,I4210138762,Nippon Sheet Glass (Italy),IT,车玻璃 Tier1,31,26,0.84,31,42,29,0.69,论文路可行但量小：并进相邻企业一起跑
电致变色调光,光羿科技,I4210147477,Nippon Sheet Glass (United Kingdom),GB,车玻璃 Tier1,18,11,0.61,18,22,8,0.36,论文路薄：优先走专利发明人，论文当补充
电致变色调光,光羿科技,I4210145425,Nippon Sheet Glass (United States),US,车玻璃 Tier1,9,4,0.44,9,7,4,0.57,论文路薄：优先走专利发明人，论文当补充
电致变色调光,光羿科技,I4210116632,Nippon Sheet Glass Foundation for Materials Science and Engineering,JP,车玻璃 Tier1,2,2,1.00,2,1,0,0.00,论文路薄：优先走专利发明人，论文当补充
电致变色调光,光羿科技,I4210102124,Institute for In Vitro Sciences,US,车玻璃 Tier1,127,97,0.76,127,181,72,0.40,论文路可行但量小：并进相邻企业一起跑
电致变色调光,光羿科技,I4210090364,In Vitro Admet Laboratories (United States),US,车玻璃 Tier1,22,15,0.68,22,24,21,0.88,论文路薄：优先走专利发明人，论文当补充
电致变色调光,光羿科技,I4210109306,NIHR Leeds In Vitro Diagnostics Co-operative,GB,车玻璃 Tier1,142,129,0.91,142,69,49,0.71,论文路可行：直接建源，量够
电致变色调光,光羿科技,I1335686170,Center for Devices and Radiological Health,US,车玻璃 Tier1,908,616,0.68,400,603,337,0.56,论文路可行：直接建源，量够
电致变色调光,光羿科技,I4210124532,NIHR MindTech MedTech Co-operative,GB,车玻璃 Tier1,348,278,0.80,348,198,102,0.52,论文路可行：直接建源，量够
