keep,risk,sector,cn_company,search_term,note,institution_id,display_name,country,type,ror,works_count,homepage
1,,海缆与光通信,亨通光电,SubCom,海缆系统总包,I4210141955,TE SubCom (United States),US,company,https://ror.org/050qmck25,201,http://www.subcom.com/
1,零匹配,海缆与光通信,亨通光电,Alcatel Submarine,海缆系统总包,,(无匹配),,,,0,
1,,海缆与光通信,亨通光电,NEC,海缆系统总包/中继器,I118347220,NEC (Japan),JP,company,https://ror.org/04jndar25,18623,http://www.nec.com/
1,,海缆与光通信,亨通光电,NEC,海缆系统总包/中继器,I4210107353,NEC (United States),US,company,https://ror.org/01v791m31,1403,https://www.necam.com/
0,名字对不上 / type=education,海缆与光通信,亨通光电,NEC,海缆系统总包/中继器,I185649097,New England College,US,education,https://ror.org/059aewc73,2051,http://www.nec.edu/
1,,海缆与光通信,亨通光电,NEC,海缆系统总包/中继器,I4210164122,NEC (Germany),DE,company,https://ror.org/05hxss661,485,http://de.nec.com/
1,,海缆与光通信,亨通光电,NEC,海缆系统总包/中继器,I4210149379,NEC (China),CN,company,https://ror.org/04xrcx824,472,https://cn.nec.com/
1,,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210128213,Prysmian Group (Netherlands),NL,company,https://ror.org/035vrvw61,232,http://www.prysmiangroup.com/en/
1,,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210095782,Prysmian Group (Italy),IT,company,https://ror.org/01kh3en48,258,https://www.prysmiangroup.com/en
1,,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210157042,Prysmian Group (United States),US,company,https://ror.org/04s6bs470,334,http://na.prysmiangroup.com/en/index.html
1,,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210126341,Prysmian Group (United Kingdom),GB,company,https://ror.org/02znknb21,366,https://www.prysmiangroup.com/en
1,,海缆与光通信,亨通光电,Prysmian,海底电力缆,I4210125068,Prysmian Group (Germany),DE,company,https://ror.org/03967py46,8,http://de.prysmiangroup.com/de/index.html
1,,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210154714,Nexans (Germany),DE,company,https://ror.org/05r7wgd74,154,https://www.nexans.de/
1,,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210107804,Nexans (France),FR,company,https://ror.org/02g0rnd87,306,https://www.nexans.fr/
1,,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210127905,Nexans (Norway),NO,company,https://ror.org/03kgran92,338,https://www.nexans.no/
1,,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210166110,Nexans (United States),US,company,https://ror.org/05t1dtb26,12,https://www.nexans.us/
01,,海缆与光通信,亨通光电,Nexans,海底电力缆,I4210151416,Nexans (United Kingdom),GB,company,https://ror.org/043frz513,3,https://www.nexans.co.uk/
0,,零匹配,海缆与光通信,亨通光电,NKT Photonics,海底电力缆(注意排掉 NKT Therapeutics),,(无匹配),,,,0,
1,,海缆与光通信,亨通光电,Sumitomo Electric,光纤/海缆,I4210166210,Sumitomo Electric Industries (Japan),JP,company,https://ror.org/05rnkb382,4544,http://global-sei.com/
1,,海缆与光通信,亨通光电,Sumitomo Electric,光纤/海缆,I161311093,Sumitomo Electric Industries (United States),US,company,https://ror.org/03msrn925,3058,http://global-sei.com/
1,,海缆与光通信,亨通光电,Sumitomo Electric,光纤/海缆,I4405274994,Sumitomo Electric Hardmetal Corporation (Japan),JP,company,https://ror.org/02rjxwb21,0,https://www.sumitool.com
1,,海缆与光通信,亨通光电,Sumitomo Electric,光纤/海缆,I4405276520,"Sumitomo Electric Wintec, Inc. (Japan)",JP,company,https://ror.org/05m227529,0,https://www.sei-wintec.com
1,,海缆与光通信,亨通光电,Sumitomo Electric,光纤/海缆,I4405273621,"Sumitomo Electric Device Innovations, Inc. (Japan)",JP,company,https://ror.org/00598g184,0,https://www.sedi.co.jp
1,,海缆与光通信,亨通光电,Corning,光纤/预制棒,I1338503839,Corning (United States),US,company,https://ror.org/02tfv4t78,9923,http://www.corning.com/in/en.html
0,type=archive,海缆与光通信,亨通光电,Corning,光纤/预制棒,I2799941375,Corning Museum of Glass,US,archive,https://ror.org/03b6wj477,1103,https://www.cmog.org/
1,,海缆与光通信,亨通光电,Corning,光纤/预制棒,I4210113410,Corning (France),FR,company,https://ror.org/02e1bds08,259,https://www.corning.com/
1,,海缆与光通信,亨通光电,Corning,光纤/预制棒,I18372998,Owens Corning (United States),US,company,https://ror.org/02n211843,645,https://www.owenscorning.com/
1,,海缆与光通信,亨通光电,Corning,光纤/预制棒,I4210135751,Corning (South Korea),KR,company,https://ror.org/04asmh688,170,http://www.corning.com/in/en.html
1,,海缆与光通信,亨通光电,OFS,光纤,I4210137004,OFS (United States),US,company,https://ror.org/03c0wvm84,617,http://www.ofsoptics.com/index.html
0,名字对不上,海缆与光通信,亨通光电,OFS,光纤,I4210137349,Optical Fiber Solutions (Denmark),DK,company,https://ror.org/03098ta78,435,https://www.ofsoptics.com/
0,名字对不上 / type=other,海缆与光通信,亨通光电,OFS,光纤,I4210094999,Office for Students,GB,other,https://ror.org/00npz5r87,608,https://www.officeforstudents.org.uk/
0,名字对不上 / type=nonprofit,海缆与光通信,亨通光电,OFS,光纤,I4210154460,Organic Farm School,US,nonprofit,https://ror.org/047asg479,2,https://organicfarmschool.org/
1,,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I4210157335,Furukawa Electric (Japan),JP,company,https://ror.org/05xe0se54,2894,http://www.furukawa.co.jp/english/index.htm
1,,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I57474080,Furukawa Electric (United Kingdom),GB,company,https://ror.org/022xahy44,1678,http://www.furukawa.co.uk/
1,,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I4210101911,Furukawa Electric (Germany),DE,company,https://ror.org/018mj7168,2,http://www.furukawaelectric.com/
1,,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I4210089187,Furukawa Electric (United States),US,company,https://ror.org/00bg52247,30,http://www.furukawaelectric.us/
1,,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I4210144883,Furukawa Electric (Denmark),DK,company,https://ror.org/03wqmmj05,0,https://www.furukawa.co.jp/en/company/group/europe_africa.html
1,,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I4210098230,Fujikura (Japan),JP,company,https://ror.org/0123ma395,2055,http://www.fujikura.co.jp/eng/index.html
1,,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I68939703,Fujikura (United States),US,company,https://ror.org/00qpbjw91,8053,http://www.fujikura.co.jp/
1,type=nonprofit,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I4405268247,Fujikura Foundation,JP,nonprofit,https://ror.org/00ayrk676,0,https://fujikura-foundation.or.jp
1,,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I4405275170,Fujikura Components Ltd. (Japan),JP,company,https://ror.org/032x4vn89,0,http://www.fujikura-compo.co.jp
1,,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I4405274502,Fujikura Composites Inc. (Japan),JP,company,https://ror.org/01v0qxt14,0,https://www.fujikuracomposites.jp
0,零匹配,海缆与光通信,亨通光电,Sterlite,光缆,,(无匹配),,,,0,
1,,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210155686,Heraeus (Germany),DE,company,https://ror.org/051tn6h07,1143,https://www.heraeus.com/en/group/home/home.html
