sector,cn_company,institution_id,display_name,country,note,works_2021_2026,works_open_access,oa_ratio,sampled_works,distinct_authors_in_sample,authors_with_orcid,orcid_ratio,top_field,top_field_ratio,medical_ratio,verdict
海缆与光通信,亨通光电,I4210141955,TE SubCom (United States),US,海缆系统总包,6,4,0.67,6,14,8,0.57,Engineering,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I118347220,NEC (Japan),JP,海缆系统总包/中继器,1157,848,0.73,400,547,210,0.38,Computer Science,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210107353,NEC (United States),US,海缆系统总包/中继器,459,335,0.73,400,503,261,0.52,Computer Science,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210164122,NEC (Germany),DE,海缆系统总包/中继器,31,26,0.84,31,40,23,0.57,Computer Science,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210149379,NEC (China),CN,海缆系统总包/中继器,51,47,0.92,51,38,17,0.45,Mathematics,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210128213,Prysmian Group (Netherlands),NL,海底电力缆,46,36,0.78,46,53,21,0.40,Medicine,1.00,1.00,疑似认错机构：过半论文是医学/生物，回去核对 01 表这一行
海缆与光通信,亨通光电,I4210095782,Prysmian Group (Italy),IT,海底电力缆,343,283,0.83,343,370,132,0.36,Medicine,1.00,1.00,疑似认错机构：过半论文是医学/生物，回去核对 01 表这一行
海缆与光通信,亨通光电,I4210157042,Prysmian Group (United States),US,海底电力缆,68,52,0.76,68,111,51,0.46,Dentistry,1.00,1.00,疑似认错机构：过半论文是医学/生物，回去核对 01 表这一行
海缆与光通信,亨通光电,I4210126341,Prysmian Group (United Kingdom),GB,海底电力缆,166,155,0.93,166,146,24,0.16,Medicine,1.00,1.00,疑似认错机构：过半论文是医学/生物，回去核对 01 表这一行
海缆与光通信,亨通光电,I4210125068,Prysmian Group (Germany),DE,海底电力缆,1,1,1.00,1,1,1,1.00,Medicine,1.00,1.00,疑似认错机构：过半论文是医学/生物，回去核对 01 表这一行
海缆与光通信,亨通光电,I4210154714,Nexans (Germany),DE,海底电力缆,4,4,1.00,4,2,1,0.50,Physics and Astronomy,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
